Mol_ID	Super Chemical Class	Chemical Class	Sub Chemical Class	Compound name	Plant name (full)	Plant genus	Plant species and author epithet	Plant family	Tissue	SMILES	Organism	Gram Stain Type	Test type (IC50 or MIC)	# value	unit	Clinical trials (Y/N)	Reference
CR_antibiot_1007	Alkaloids	Isoquinolines, Aporphines, and Phenanthrenes	Aporphine	lysicamine	Artabotrys crassifolius Hook.f. & Thomson	Artabotrys	crassifolius Hook.f. & Thomson	Annonaceae	bark	COC1=CC2=C3C(C(C4=CC=CC=C4C3=C1OC)=O)=NC=C2	Bacillus cereus	+	MIC	10	µg/mL	N	168
CR_antibiot_1008	Alkaloids	Isoquinolines, Aporphines, and Phenanthrenes	Aporphine	lysicamine	Artabotrys crassifolius Hook.f. & Thomson	Artabotrys	crassifolius Hook.f. & Thomson	Annonaceae	bark	COC1=CC2=C3C(C(C4=CC=CC=C4C3=C1OC)=O)=NC=C2	Bacillus subtilis	+	MIC	10	µg/mL	N	168
CR_antibiot_1009	Alkaloids	Isoquinolines, Aporphines, and Phenanthrenes	Aporphine	lysicamine	Artabotrys crassifolius Hook.f. & Thomson	Artabotrys	crassifolius Hook.f. & Thomson	Annonaceae	bark	COC1=CC2=C3C(C(C4=CC=CC=C4C3=C1OC)=O)=NC=C2	Klebsiella pneumoniae (ESBL-KP)	-	MIC	10	µg/mL	N	168
CR_antibiot_101	Terpenoids	Triterpenoids and saponins		16𝛼-acetoxy-21β,22𝛼-diangeloyl-13β,28-epoxyoleanane 3-O-[𝛼-rhamnopyranosyl-(1″″ → 6‴)-β-glucopyranosyl-(1‴ → 4′)][β-glucopyranosyl-(1″ → 2′)]-β-xylopyranoside	Maesa lanceolata Forssk.	Maesa	lanceolata Forssk.	Primulaceae	wood	CC1(C)[C@@H](O[C@H]2[C@@H]([C@H]([C@@H](CO2)O[C@H]3[C@@H]([C@H]([C@@H]([C@@H](CO[C@@H]4[C@H]([C@H]([C@@H]([C@@H](C)O4)O)O)O)O3)O)O)O)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@@H](CO)O5)O)O)O)CC[C@]6(C)[C@@]7([H])CC[C@]89[C@]%10([H])CC(C)(C)[C@@H](OC(C(C)=CC)=O)[C@H](OC(C(C)=CC)=O)[C@]%10(CO9)[C@H](OC(C)=O)C[C@](C)8[C@@](C)7CC[C@@]16[H]	Salmonella enterica serovar Typhi	-	MIC	50	µg/mL	N	109
CR_antibiot_1010	Alkaloids	Isoquinolines, Aporphines, and Phenanthrenes	Aporphine	lysicamine	Artabotrys crassifolius Hook.f. & Thomson	Artabotrys	crassifolius Hook.f. & Thomson	Annonaceae	bark	COC1=CC2=C3C(C(C4=CC=CC=C4C3=C1OC)=O)=NC=C2	Listeria monocytogenes	+	MIC	2.5	µg/mL	N	168
CR_antibiot_1011	Alkaloids	Isoquinolines, Aporphines, and Phenanthrenes	Aporphine	lysicamine	Artabotrys crassifolius Hook.f. & Thomson	Artabotrys	crassifolius Hook.f. & Thomson	Annonaceae	bark	COC1=CC2=C3C(C(C4=CC=CC=C4C3=C1OC)=O)=NC=C2	Micrococcus luteus	+	MIC	10	µg/mL	N	168
CR_antibiot_1012	Alkaloids	Isoquinolines, Aporphines, and Phenanthrenes	Aporphine	lysicamine	Artabotrys crassifolius Hook.f. & Thomson	Artabotrys	crassifolius Hook.f. & Thomson	Annonaceae	bark	COC1=CC2=C3C(C(C4=CC=CC=C4C3=C1OC)=O)=NC=C2	Proteus vulgaris	-	MIC	10	µg/mL	N	168
CR_antibiot_1013	Alkaloids	Isoquinolines, Aporphines, and Phenanthrenes	Aporphine	lysicamine	Artabotrys crassifolius Hook.f. & Thomson	Artabotrys	crassifolius Hook.f. & Thomson	Annonaceae	bark	COC1=CC2=C3C(C(C4=CC=CC=C4C3=C1OC)=O)=NC=C2	Rhodococcus equi 	+	MIC	5	µg/mL	N	168
CR_antibiot_1014	Alkaloids	Isoquinolines, Aporphines, and Phenanthrenes	Aporphine	lysicamine	Artabotrys crassifolius Hook.f. & Thomson	Artabotrys	crassifolius Hook.f. & Thomson	Annonaceae	bark	COC1=CC2=C3C(C(C4=CC=CC=C4C3=C1OC)=O)=NC=C2	Staphylococcus aureus	+	MIC	20	µg/mL	N	168
CR_antibiot_1015	Alkaloids	Isoquinolines, Aporphines, and Phenanthrenes	Aporphine	lysicamine	Artabotrys crassifolius Hook.f. & Thomson	Artabotrys	crassifolius Hook.f. & Thomson	Annonaceae	bark	COC1=CC2=C3C(C(C4=CC=CC=C4C3=C1OC)=O)=NC=C2	Staphylococcus sp. (ORCNS)	+	MIC	20	µg/mL	N	168
CR_antibiot_1016	Alkaloids	Isoquinolines, Aporphines, and Phenanthrenes	Aporphine	lysicamine	Artabotrys crassifolius Hook.f. & Thomson	Artabotrys	crassifolius Hook.f. & Thomson	Annonaceae	bark	COC1=CC2=C3C(C(C4=CC=CC=C4C3=C1OC)=O)=NC=C2	Staphylococcus sp. (OSCNS)	+	MIC	10	µg/mL	N	168
CR_antibiot_1017	Alkaloids	Isoquinolines, Aporphines, and Phenanthrenes	Aporphine	lysicamine	Artabotrys crassifolius Hook.f. & Thomson	Artabotrys	crassifolius Hook.f. & Thomson	Annonaceae	bark	COC1=CC2=C3C(C(C4=CC=CC=C4C3=C1OC)=O)=NC=C2	Streptococcus agalactiae	+	MIC	5	µg/mL	N	168
CR_antibiot_1018	Alkaloids	Isoquinolines, Aporphines, and Phenanthrenes	Aporphine	lysicamine	Artabotrys crassifolius Hook.f. & Thomson	Artabotrys	crassifolius Hook.f. & Thomson	Annonaceae	bark	COC1=CC2=C3C(C(C4=CC=CC=C4C3=C1OC)=O)=NC=C2	Streptococcus pneumoniae	+	MIC	2.5	µg/mL	N	168
CR_antibiot_1019	Phenolic derivatives	Anthocyanins	Anthocyanidin	malvidin	not specified	not specified	not specified	not specified	not specified	OC1=C(C2=CC(OC)=C(O)C(OC)=C2)[O+]=C3C=C(O)C=C(O)C3=C1	Aggregatibacter actinomycetemcomitans	-	MIC	62.5	µg/mL	Y	159
CR_antibiot_102	Terpenoids	Triterpenoids and saponins		16𝛼-acetoxy-21β,22𝛼-diangeloyl-13β,28-epoxyoleanane 3-O-[𝛼-rhamnopyranosyl-(1″″ → 6‴)-β-glucopyranosyl-(1‴ → 4′)][β-glucopyranosyl-(1″ → 2′)]-β-xylopyranoside	Maesa lanceolata Forssk.	Maesa	lanceolata Forssk.	Primulaceae	wood	CC1(C)[C@@H](O[C@H]2[C@@H]([C@H]([C@@H](CO2)O[C@H]3[C@@H]([C@H]([C@@H]([C@@H](CO[C@@H]4[C@H]([C@H]([C@@H]([C@@H](C)O4)O)O)O)O3)O)O)O)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@@H](CO)O5)O)O)O)CC[C@]6(C)[C@@]7([H])CC[C@]89[C@]%10([H])CC(C)(C)[C@@H](OC(C(C)=CC)=O)[C@H](OC(C(C)=CC)=O)[C@]%10(CO9)[C@H](OC(C)=O)C[C@](C)8[C@@](C)7CC[C@@]16[H]	Staphylococcus aureus	+	MIC	50	µg/mL	N	109
CR_antibiot_1020	Phenolic derivatives	Anthocyanins	Anthocyanidin	malvidin	not specified	not specified	not specified	not specified	not specified	OC1=C(C2=CC(OC)=C(O)C(OC)=C2)[O+]=C3C=C(O)C=C(O)C3=C1	Porphyromonas gingivalis	-	MIC	62.5	µg/mL	Y	159
CR_antibiot_1021	Phenolic derivatives	Anthocyanins	Anthocyanidin	malvidin	not specified	not specified	not specified	not specified	not specified	OC1=C(C2=CC(OC)=C(O)C(OC)=C2)[O+]=C3C=C(O)C=C(O)C3=C1	Porphyromonas gingivalis 	-	MIC	62.5	µg/mL	Y	159
CR_antibiot_1022	Phenolic derivatives	Quinones and Related Compounds	Naphthoquinone	maritinone	Diospyros anisandra S.F.Blake	Diospyros	anisandra S.F.Blake	Ebenaceae	stem bark	CC1=CC(C2=C(C(C3=CC=C(C4=C3C(C(C)=CC4=O)=O)O)=CC=C2O)C1=O)=O	Mycobacterium tuberculosis	+	MIC	3.13	µg/mL	N	175
CR_antibiot_1023	Phenolic derivatives	Quinones and Related Compounds	Naphthoquinone	maritinone	Diospyros anisandra S.F.Blake	Diospyros	anisandra S.F.Blake	Ebenaceae	stem bark	CC1=CC(C2=C(C(C3=CC=C(C4=C3C(C(C)=CC4=O)=O)O)=CC=C2O)C1=O)=O	Mycobacterium tuberculosis (XDR)	+	MIC	3.13	µg/mL	N	175
CR_antibiot_1024	Phenolic derivatives	Other Phenolic Compounds	Phenylpropanoid	martynoside	Boscia albitrunca (Burch.) Gilg & Benedict	Boscia	albitrunca (Burch.) Gilg & Benedict	Capparaceae	leaf	O[C@@H]([C@H](OCCC1=CC(O)=C(OC)C=C1)O2)[C@H]([C@@H]([C@H]2CO)OC(/C=C/C3=CC(OC)=C(O)C=C3)=O)O[C@@](O[C@@H](C)[C@H](O)[C@H]4O)([H])[C@@H]4O	Bacillus subtilis	+	MIC	7.81	µg/mL	N	139
CR_antibiot_1025	Phenolic derivatives	Other Phenolic Compounds	Phenylpropanoid	martynoside	Boscia albitrunca (Burch.) Gilg & Benedict	Boscia	albitrunca (Burch.) Gilg & Benedict	Capparaceae	leaf	O[C@@H]([C@H](OCCC1=CC(O)=C(OC)C=C1)O2)[C@H]([C@@H]([C@H]2CO)OC(/C=C/C3=CC(OC)=C(O)C=C3)=O)O[C@@](O[C@@H](C)[C@H](O)[C@H]4O)([H])[C@@H]4O	Klebsiella pneumoniae	-	MIC	31.2	µg/mL	N	139
CR_antibiot_1026	Terpenoids	Monoterpenoids		menthone	not specified	not specified	not specified	not specified	not specified	C[C@@H]1CC[C@H](C(=O)C1)C(C)C	Escherichia coli	-	MIC	70	µg/mL	Y	10
CR_antibiot_1027	Other metabolites	Aliphatic compounds		methyl (2Z,8Z)-deca-2,8-diene-4,6-diynoate	Solidago virgaurea L.	Solidago	virgaurea L.	Asteraceae	root	C/C=C\C#CC#C/C=C\C(OC)=O	Bacillus subtilis	+	MIC	86	µg/mL	N	119
CR_antibiot_1028	Phenolic derivatives	Other Phenolic Compounds	Phenylpropanoid	methyl 3-O-caffeoylquinate	Sargentodoxa cuneata (Oliv.) Rehder & E.H.Wilson	Sargentodoxa	cuneata (Oliv.) Rehder & E.H.Wilson	Lardizabalaceae	stem	O=C([C@@]1(O)C[C@@H](OC(/C=C/C2=CC=C(O)C(O)=C2)=O)[C@H](O)[C@H](O)C1)OC	Staphylococcus aureus	+	MIC	32	µg/mL	N	191
CR_antibiot_1029	Terpenoids	Sesquiterpenoids and Derivatives		methyl galbanate	Ferula pseudalliacea Rech.f.	Ferula	pseudalliacea Rech.f.	Apiaceae	root	O=C(OC)CC[C@@H]1[C@](COC2=CC=C(C(O3)=C2)C=CC3=O)(C)[C@@H](C)CC/C1=C(C)/C	Enterococcus faecium	+	MIC	64	µg/mL	N	35
CR_antibiot_103	Terpenoids	Triterpenoids and saponins		16𝛼-acetoxy-21β,22𝛼-diangeloyl-13β,28-epoxyoleanane 3-O-[𝛼-rhamnopyranosyl-(1″″ → 6‴)-β-glucopyranosyl-(1‴ → 4′)][β-glucopyranosyl-(1″ → 2′)]-β-xylopyranoside	Maesa lanceolata Forssk.	Maesa	lanceolata Forssk.	Primulaceae	wood	CC1(C)[C@@H](O[C@H]2[C@@H]([C@H]([C@@H](CO2)O[C@H]3[C@@H]([C@H]([C@@H]([C@@H](CO[C@@H]4[C@H]([C@H]([C@@H]([C@@H](C)O4)O)O)O)O3)O)O)O)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@@H](CO)O5)O)O)O)CC[C@]6(C)[C@@]7([H])CC[C@]89[C@]%10([H])CC(C)(C)[C@@H](OC(C(C)=CC)=O)[C@H](OC(C(C)=CC)=O)[C@]%10(CO9)[C@H](OC(C)=O)C[C@](C)8[C@@](C)7CC[C@@]16[H]	Streptococcus pneumoniae	+	MIC	100	µg/mL	N	109
CR_antibiot_1030	Phenolic derivatives	Other Phenolic Compounds		methyl gallate	Terminalia chebula Retz.	Terminalia	chebula Retz.	Combretaceae	not specified	O=C(OC)C1=CC(O)=C(O)C(O)=C1	Vibrio cholerae	-	MIC	64	µg/mL	Y	11
CR_antibiot_1031	Phenolic derivatives	Other Phenolic Compounds		methyl gallate	Indigofera coerulea Roxb.	Indigofera	coerulea Roxb.	Fabaceae	fruit	O=C(OC)C1=CC(O)=C(O)C(O)=C1	Staphylococcus aureus	+	MIC	64	µg/mL	N	45
CR_antibiot_1032	Phenolic derivatives	Other Phenolic Compounds		methyl gallate	Sedum aizoon L.	Sedum	aizoon L.	Crassulaceae	aerial part	O=C(OC)C1=CC(O)=C(O)C(O)=C1	Escherichia coli	-	MIC	93	µg/mL	Y	184
CR_antibiot_1033	Phenolic derivatives	Other Phenolic Compounds		methyl gallate	Sedum aizoon L.	Sedum	aizoon L.	Crassulaceae	aerial part	O=C(OC)C1=CC(O)=C(O)C(O)=C1	Staphylococcus aureus	+	MIC	7.8	µg/mL	Y	184
CR_antibiot_1034	Phenolic derivatives	Quinones and Related Compounds	Naphthoquinone	methylene-3,3′-bilawsone	Impatiens  balsamina L.	Impatiens 	balsamina L.	Balsaminaceae	leaf	O=C(C(C=CC=C1)=C1C2=O)C(O)=C2CC3=C(O)C(C4=CC=CC=C4C3=O)=O	Bacillus subtilis	+	MIC	46.9	µg/mL	N	153
CR_antibiot_1035	Phenolic derivatives	Quinones and Related Compounds	Naphthoquinone	methylene-3,3′-bilawsone	Impatiens  balsamina L.	Impatiens 	balsamina L.	Balsaminaceae	leaf	O=C(C(C=CC=C1)=C1C2=O)C(O)=C2CC3=C(O)C(C4=CC=CC=C4C3=O)=O	Staphylococcus epidermidis	+	MIC	46.9	µg/mL	N	153
CR_antibiot_1036	Phenolic derivatives	Other Phenolic Compounds	Stilbenoid	moracin C	Morus alba L.	Morus	alba L.	Moraceae	leaf	CC(=CCC1=C(C=C(C=C1O)C2=CC3=C(O2)C=C(C=C3)O)O)C	Staphylococcus aureus	+	MIC	32	µg/mL	N	82
CR_antibiot_1037	Phenolic derivatives	Other Phenolic Compounds	Stilbenoid	moracin C	Morus alba L.	Morus	alba L.	Moraceae	leaf	CC(=CCC1=C(C=C(C=C1O)C2=CC3=C(O2)C=C(C=C3)O)O)C	Staphylococcus aureus (MRSA)	+	MIC	32	µg/mL	N	82
CR_antibiot_1038	Terpenoids	Triterpenoids and saponins		morolic acid	Schinus lentiscifolius Marchand	Schinus	lentiscifolius Marchand	Anacardiaceae	aerial part	C[C@]1([C@@]([C@]2(CC[C@@H]3O)C)(CC[C@]4([C@]1(CC[C@]5(CCC(C)(C=C45)C)C(O)=O)C)[H])[H])CC[C@@]2([H])C3(C)C	Bacillus subtilis	+	MIC	100	µg/mL	N	58
CR_antibiot_1039	Terpenoids	Triterpenoids and saponins		morolic acid	Schinus lentiscifolius Marchand	Schinus	lentiscifolius Marchand	Anacardiaceae	aerial part	C[C@]1([C@@]([C@]2(CC[C@@H]3O)C)(CC[C@]4([C@]1(CC[C@]5(CCC(C)(C=C45)C)C(O)=O)C)[H])[H])CC[C@@]2([H])C3(C)C	Staphylococcus epidermidis	+	MIC	100	µg/mL	N	58
CR_antibiot_104	Terpenoids	Triterpenoids and saponins		16𝛼-acetoxy-21β,22𝛼-diangeloyl-13β,28-epoxyoleanane 3-O-[𝛼-rhamnopyranosyl-(1″″ → 6‴)-β-glucopyranosyl-(1‴ → 4′)][β-glucopyranosyl-(1″ → 2′)]-β-xylopyranoside	Maesa lanceolata Forssk.	Maesa	lanceolata Forssk.	Primulaceae	wood	CC1(C)[C@@H](O[C@H]2[C@@H]([C@H]([C@@H](CO2)O[C@H]3[C@@H]([C@H]([C@@H]([C@@H](CO[C@@H]4[C@H]([C@H]([C@@H]([C@@H](C)O4)O)O)O)O3)O)O)O)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@@H](CO)O5)O)O)O)CC[C@]6(C)[C@@]7([H])CC[C@]89[C@]%10([H])CC(C)(C)[C@@H](OC(C(C)=CC)=O)[C@H](OC(C(C)=CC)=O)[C@]%10(CO9)[C@H](OC(C)=O)C[C@](C)8[C@@](C)7CC[C@@]16[H]	Vibrio cholerae	-	MIC	100	µg/mL	N	109
CR_antibiot_1040	Terpenoids	Triterpenoids and saponins		morolic acid	Schinus lentiscifolius Marchand	Schinus	lentiscifolius Marchand	Anacardiaceae	aerial part	C[C@]1([C@@]([C@]2(CC[C@@H]3O)C)(CC[C@]4([C@]1(CC[C@]5(CCC(C)(C=C45)C)C(O)=O)C)[H])[H])CC[C@@]2([H])C3(C)C	Staphylococcus saprophyticus	+	MIC	50	µg/mL	N	58
CR_antibiot_1041	Terpenoids	Triterpenoids and saponins		morolic acid	Schinus lentiscifolius Marchand	Schinus	lentiscifolius Marchand	Anacardiaceae	aerial part	C[C@]1([C@@]([C@]2(CC[C@@H]3O)C)(CC[C@]4([C@]1(CC[C@]5(CCC(C)(C=C45)C)C(O)=O)C)[H])[H])CC[C@@]2([H])C3(C)C	Streptococcus pyogenes	+	MIC	50	µg/mL	N	58
CR_antibiot_1042	Terpenoids	Triterpenoids and saponins		moronic acid	Schinus lentiscifolius Marchand	Schinus	lentiscifolius Marchand	Anacardiaceae	aerial part	C[C@@]12CC[C@@]3(C(O)=O)CCC(C)(C)C=C3C1CCC4[C@@]2(C)CCC5[C@]4(C)CCC(C5(C)C)=O	Bacillus subtilis	+	MIC	1.52	µg/mL	N	58
CR_antibiot_1043	Terpenoids	Triterpenoids and saponins		moronic acid	Schinus lentiscifolius Marchand	Schinus	lentiscifolius Marchand	Anacardiaceae	aerial part	C[C@@]12CC[C@@]3(C(O)=O)CCC(C)(C)C=C3C1CCC4[C@@]2(C)CCC5[C@]4(C)CCC(C5(C)C)=O	Staphylococcus aureus	+	MIC	1.52	µg/mL	N	58
CR_antibiot_1044	Terpenoids	Triterpenoids and saponins		moronic acid	Schinus lentiscifolius Marchand	Schinus	lentiscifolius Marchand	Anacardiaceae	aerial part	C[C@@]12CC[C@@]3(C(O)=O)CCC(C)(C)C=C3C1CCC4[C@@]2(C)CCC5[C@]4(C)CCC(C5(C)C)=O	Staphylococcus epidermidis	+	MIC	100	µg/mL	N	58
CR_antibiot_1045	Terpenoids	Triterpenoids and saponins		moronic acid	Schinus lentiscifolius Marchand	Schinus	lentiscifolius Marchand	Anacardiaceae	aerial part	C[C@@]12CC[C@@]3(C(O)=O)CCC(C)(C)C=C3C1CCC4[C@@]2(C)CCC5[C@]4(C)CCC(C5(C)C)=O	Staphylococcus saprophyticus	+	MIC	1.52	µg/mL	N	58
CR_antibiot_1046	Terpenoids	Triterpenoids and saponins		moronic acid	Schinus lentiscifolius Marchand	Schinus	lentiscifolius Marchand	Anacardiaceae	aerial part	C[C@@]12CC[C@@]3(C(O)=O)CCC(C)(C)C=C3C1CCC4[C@@]2(C)CCC5[C@]4(C)CCC(C5(C)C)=O	Streptococcus pyogenes	+	MIC	1.52	µg/mL	N	58
CR_antibiot_1047	Phenolic derivatives	Xanthones		morusignin I	Garcinia lucida Vesque	Garcinia	lucida Vesque	Clusiaceae	stem bark	C/C(C)=C\CC1=C2OC(C)(C=CC2=C(C3=C1OC4=C(O)C=CC(O)=C4C3=O)O)C	Escherichia coli	-	MIC	64	µg/mL	N	52
CR_antibiot_1048	Phenolic derivatives	Xanthones		morusignin I	Garcinia lucida Vesque	Garcinia	lucida Vesque	Clusiaceae	stem bark	C/C(C)=C\CC1=C2OC(C)(C=CC2=C(C3=C1OC4=C(O)C=CC(O)=C4C3=O)O)C	Mycobacterium tuberculosis	+	MIC	32	µg/mL	N	52
CR_antibiot_1049	Phenolic derivatives	Xanthones		morusignin I	Garcinia lucida Vesque	Garcinia	lucida Vesque	Clusiaceae	stem bark	C/C(C)=C\CC1=C2OC(C)(C=CC2=C(C3=C1OC4=C(O)C=CC(O)=C4C3=O)O)C	Pseudomonas aeruginosa	-	MIC	64	µg/mL	N	52
CR_antibiot_105	Alkaloids	Indoles		19-OH-(-)-eburnamonine	Kopsia arborea Blume	Kopsia	arborea Blume	Apocynaceae	twig	[H][C@]12N3CCC[C@]1(CC(=O)N1C4=CC=CC=C4C(CC3)=C21)[C@H](C)O	Escherichia coli	-	MIC	32	µg/mL	N	25
CR_antibiot_1050	Phenolic derivatives	Flavonoids	Prenylflavonoid	morusin	Morus alba L.	Morus	alba L.	Moraceae	root	O=C1C2=C(OC(C3=C(O)C=C(O)C=C3)=C1C/C=C(C)\C)C(C=CC(C)(C)O4)=C4C=C2O	Staphylococcus aureus	+	MIC	16	µg/mL	N	206
CR_antibiot_1051	Phenolic derivatives	Flavonoids	Prenylflavonoid	morusin	Morus alba L.	Morus	alba L.	Moraceae	root	O=C1C2=C(OC(C3=C(O)C=C(O)C=C3)=C1C/C=C(C)\C)C(C=CC(C)(C)O4)=C4C=C2O	Staphylococcus aureus (MRSA)	+	MIC	8	µg/mL	N	206
CR_antibiot_1052	Phenolic derivatives	Flavonoids	Flavone	multicaulisin	Morus alba L.	Morus	alba L.	Moraceae	root bark	C/C(C)=C\CCC1=C[C@@H](C2=C(O)C=C3C(C(C=C(C4=C(O)C=C(O)C=C4)O3)=O)=C2O)[C@H](C(C5=C(O)C=C(O)C=C5)=O)[C@@H](C6=C(O)C=C(O)C=C6)C1	Staphylococcus aureus (MRSA)	+	MIC	2	µg/mL	N	202
CR_antibiot_1053	Phenolic derivatives	Coumarins	Prenylated coumarin	murraol	Prangos  hulusii S. G. Şenol, H. YıIdırım & Ö. Seçmen	Prangos 	hulusii S. G. Şenol, H. YıIdırım & Ö. Seçmen	Apiaceae	root	O=C1C=CC2=CC=C(OC)C(/C=C/C(C)(O)C)=C2O1	Bacillus subtilis	+	MIC	63	µg/mL	N	169
CR_antibiot_1054	Phenolic derivatives	Coumarins	Prenylated coumarin	murraol	Prangos  hulusii S. G. Şenol, H. YıIdırım & Ö. Seçmen	Prangos 	hulusii S. G. Şenol, H. YıIdırım & Ö. Seçmen	Apiaceae	root	O=C1C=CC2=CC=C(OC)C(/C=C/C(C)(O)C)=C2O1	Klebsiella pneumoniae	-	MIC	63	µg/mL	N	169
CR_antibiot_1055	Terpenoids	Monoterpenoids		myrcene	not specified	not specified	not specified	not specified	not specified	CC(=CCCC(=C)C=C)C	Escherichia coli	-	MIC	65	µg/mL	Y	10
CR_antibiot_1056	Phenolic derivatives	Flavonoids	Hexahydroxyflavone	myricetin	Triclisia gilletii (De Wild.) Staner	Triclisia	gilletii (De Wild.) Staner	Menispermaceae	leaf	O=C1C2=C(O)C=C(O)C=C2OC(C3=CC(O)=C(O)C(O)=C3)=C1O	Mycobacterium tuberculosis	+	MIC	7.81	µg/mL	N	174
CR_antibiot_1057	Other metabolites	Lipids	Fatty acid	myristic acid	Allium sativum L.	Allium	sativum L.	Amaryllidaceae	bulb	CCCCCCCCCCCCCC(O)=O	Mycobacterium tuberculosis	+	MIC	66.7	µg/mL	Y	125
